DATE,SKU,Style,Category,price,prediction_quantity
2023-12-18,J0230-SKD-XL,J0230,Set,1364.35,1.286531746031746
2023-12-19,J0230-SKD-XL,J0230,Set,1364.35,1.3195892255892256
2023-12-20,J0230-SKD-XL,J0230,Set,1364.35,1.2545555555555556
2023-12-21,J0230-SKD-XL,J0230,Set,1364.35,1.7875126262626262
2023-12-22,J0230-SKD-XL,J0230,Set,1364.35,1.4156666666666666
2023-12-23,J0230-SKD-XL,J0230,Set,1364.35,1.47
2023-12-24,J0230-SKD-XL,J0230,Set,1364.35,1.407237655862656
2023-12-25,J0230-SKD-XL,J0230,Set,1364.35,1.520154026529027
2023-12-26,J0230-SKD-XL,J0230,Set,1364.35,1.2033333333333334
2023-12-27,J0230-SKD-XL,J0230,Set,1364.35,1.8824999999999996
2023-12-28,J0230-SKD-XL,J0230,Set,1364.35,1.2856666666666667
2023-12-29,J0230-SKD-XL,J0230,Set,1364.35,1.4566666666666668
2023-12-30,J0230-SKD-XL,J0230,Set,1364.35,1.47
2023-12-31,J0230-SKD-XL,J0230,Set,1364.35,1.3722948394198395
2023-12-11,J0234-SKD-XXL,J0234,Set,1201.85,1.292228835978836
2023-12-12,J0234-SKD-XXL,J0234,Set,1201.85,1.4283399470899472
2023-12-13,J0234-SKD-XXL,J0234,Set,1201.85,1.2226666666666668
2023-12-14,J0234-SKD-XXL,J0234,Set,1201.85,1.6511111111111112
2023-12-15,J0234-SKD-XXL,J0234,Set,1201.85,1.7046666666666666
2023-12-16,J0234-SKD-XXL,J0234,Set,1201.85,1.3
2023-12-17,J0234-SKD-XXL,J0234,Set,1201.85,1.4473195184445187
2023-12-18,J0234-SKD-XXL,J0234,Set,1201.85,1.249531746031746
2023-12-19,J0234-SKD-XXL,J0234,Set,1201.85,1.2643348965848966
2023-12-20,J0234-SKD-XXL,J0234,Set,1201.85,1.2212222222222222
2023-12-21,J0234-SKD-XXL,J0234,Set,1201.85,1.7620959595959595
2023-12-22,J0234-SKD-XXL,J0234,Set,1201.85,1.5613333333333332
2023-12-23,J0234-SKD-XXL,J0234,Set,1201.85,1.34
2023-12-24,J0234-SKD-XXL,J0234,Set,1201.85,1.2440706284456289
2023-12-25,J0234-SKD-XXL,J0234,Set,1201.85,1.3735949189699195
2023-12-26,J0234-SKD-XXL,J0234,Set,1201.85,1.1866666666666668
2023-12-27,J0234-SKD-XXL,J0234,Set,1201.85,1.9416666666666662
2023-12-28,J0234-SKD-XXL,J0234,Set,1201.85,1.5879999999999999
2023-12-29,J0234-SKD-XXL,J0234,Set,1201.85,1.4633333333333334
2023-12-30,J0234-SKD-XXL,J0234,Set,1201.85,1.3233333333333333
2023-12-31,J0234-SKD-XXL,J0234,Set,1201.85,1.20689337976838
2023-12-11,J0237-SKD-XXXL,J0237,Set,1494.35,1.2344685592185594
2023-12-12,J0237-SKD-XXXL,J0237,Set,1494.35,1.407547619047619
2023-12-13,J0237-SKD-XXXL,J0237,Set,1494.35,1.4426666666666668
2023-12-14,J0237-SKD-XXXL,J0237,Set,1494.35,1.5544444444444445
2023-12-15,J0237-SKD-XXXL,J0237,Set,1494.35,1.3356666666666666
2023-12-16,J0237-SKD-XXXL,J0237,Set,1494.35,1.30875
2023-12-17,J0237-SKD-XXXL,J0237,Set,1494.35,1.142031017457488
2023-12-18,J0237-SKD-XXXL,J0237,Set,1494.35,1.2605161782661782
2023-12-19,J0237-SKD-XXXL,J0237,Set,1494.35,1.2253666426166427
2023-12-20,J0237-SKD-XXXL,J0237,Set,1494.35,1.2189999999999999
2023-12-21,J0237-SKD-XXXL,J0237,Set,1494.35,1.74584595959596
2023-12-22,J0237-SKD-XXXL,J0237,Set,1494.35,1.563
2023-12-23,J0237-SKD-XXXL,J0237,Set,1494.35,1.31875
2023-12-24,J0237-SKD-XXXL,J0237,Set,1494.35,1.574391888068358
2023-12-25,J0237-SKD-XXXL,J0237,Set,1494.35,1.5873205914455912
2023-12-26,J0237-SKD-XXXL,J0237,Set,1494.35,1.1733333333333333
2023-12-27,J0237-SKD-XXXL,J0237,Set,1494.35,2.0516666666666667
2023-12-28,J0237-SKD-XXXL,J0237,Set,1494.35,1.6163333333333332
2023-12-29,J0237-SKD-XXXL,J0237,Set,1494.35,1.4533333333333334
2023-12-30,J0237-SKD-XXXL,J0237,Set,1494.35,1.30875
2023-12-31,J0237-SKD-XXXL,J0237,Set,1494.35,1.1874443217457917
2023-12-11,J0239-SKD-M,J0239,Set,1364.35,1.9567843915343917
2023-12-12,J0239-SKD-M,J0239,Set,1364.35,1.7208121693121696
2023-12-13,J0239-SKD-M,J0239,Set,1364.35,2.1914999999999996
2023-12-14,J0239-SKD-M,J0239,Set,1364.35,1.8488888888888888
2023-12-15,J0239-SKD-M,J0239,Set,1364.35,2.144833333333333
2023-12-16,J0239-SKD-M,J0239,Set,1364.35,2.2756666666666665
2023-12-17,J0239-SKD-M,J0239,Set,1364.35,1.6439693500943502
2023-12-18,J0239-SKD-M,J0239,Set,1364.35,2.0745
2023-12-19,J0239-SKD-M,J0239,Set,1364.35,2.042701058201058
2023-12-20,J0239-SKD-M,J0239,Set,1364.35,2.2181666666666664
2023-12-21,J0239-SKD-M,J0239,Set,1364.35,1.890429292929293
2023-12-22,J0239-SKD-M,J0239,Set,1364.35,2.0781666666666663
2023-12-23,J0239-SKD-M,J0239,Set,1364.35,2.0356666666666663
2023-12-24,J0239-SKD-M,J0239,Set,1364.35,1.6249195665445668
2023-12-25,J0239-SKD-M,J0239,Set,1364.35,1.9813762210012202
2023-12-26,J0239-SKD-M,J0239,Set,1364.35,2.1568333333333336
2023-12-27,J0239-SKD-M,J0239,Set,1364.35,1.9873888888888886
2023-12-28,J0239-SKD-M,J0239,Set,1364.35,2.0298333333333334
2023-12-29,J0239-SKD-M,J0239,Set,1364.35,1.7968333333333333
2023-12-30,J0239-SKD-M,J0239,Set,1364.35,2.0756666666666663
2023-12-31,J0239-SKD-M,J0239,Set,1364.35,1.8205175148925146
2023-12-11,J0241-SKD-XL,J0241,Set,1299.35,1.5756696729196729
2023-12-12,J0241-SKD-XL,J0241,Set,1299.35,1.333809523809524
2023-12-13,J0241-SKD-XL,J0241,Set,1299.35,1.8266666666666667
2023-12-14,J0241-SKD-XL,J0241,Set,1299.35,1.6955555555555557
2023-12-15,J0241-SKD-XL,J0241,Set,1299.35,1.938
2023-12-16,J0241-SKD-XL,J0241,Set,1299.35,1.8983333333333334
2023-12-17,J0241-SKD-XL,J0241,Set,1299.35,1.1926582630332632
2023-12-18,J0241-SKD-XL,J0241,Set,1299.35,1.5503333333333333
2023-12-19,J0241-SKD-XL,J0241,Set,1299.35,1.6453428330928332
2023-12-20,J0241-SKD-XL,J0241,Set,1299.35,1.938
2023-12-21,J0241-SKD-XL,J0241,Set,1299.35,1.766679292929293
2023-12-22,J0241-SKD-XL,J0241,Set,1299.35,1.8679999999999999
2023-12-23,J0241-SKD-XL,J0241,Set,1299.35,1.6733333333333333
2023-12-24,J0241-SKD-XL,J0241,Set,1299.35,1.1781604552854552
2023-12-25,J0241-SKD-XL,J0241,Set,1299.35,1.6269159590409592
2023-12-26,J0241-SKD-XL,J0241,Set,1299.35,1.7816666666666667
2023-12-27,J0241-SKD-XL,J0241,Set,1299.35,1.8479166666666662
2023-12-28,J0241-SKD-XL,J0241,Set,1299.35,1.898
2023-12-29,J0241-SKD-XL,J0241,Set,1299.35,1.6620833333333334
2023-12-30,J0241-SKD-XL,J0241,Set,1299.35,1.6933333333333334
2023-12-31,J0241-SKD-XL,J0241,Set,1299.35,1.1772936924186923
2023-12-11,J0244-SKD-L,J0244,Set,1234.35,1.3281141173641173
2023-12-12,J0244-SKD-L,J0244,Set,1234.35,1.3453161375661378
2023-12-13,J0244-SKD-L,J0244,Set,1234.35,1.2293333333333334
2023-12-14,J0244-SKD-L,J0244,Set,1234.35,1.517777777777778
2023-12-15,J0244-SKD-L,J0244,Set,1234.35,1.2856666666666667
2023-12-16,J0244-SKD-L,J0244,Set,1234.35,1.3033333333333332
2023-12-17,J0244-SKD-L,J0244,Set,1234.35,1.1424017695267699
2023-12-18,J0244-SKD-L,J0244,Set,1234.35,1.3131984126984129
2023-12-19,J0244-SKD-L,J0244,Set,1234.35,1.3376725589225589
2023-12-20,J0244-SKD-L,J0244,Set,1234.35,1.2023333333333333
2023-12-21,J0244-SKD-L,J0244,Set,1234.35,1.7225126262626267
2023-12-22,J0244-SKD-L,J0244,Set,1234.35,1.2823333333333333
2023-12-23,J0244-SKD-L,J0244,Set,1234.35,1.3133333333333332
2023-12-24,J0244-SKD-L,J0244,Set,1234.35,1.139653961778962
2023-12-25,J0244-SKD-L,J0244,Set,1234.35,1.3397926101676105
2023-12-26,J0244-SKD-L,J0244,Set,1234.35,1.38
2023-12-27,J0244-SKD-L,J0244,Set,1234.35,1.8012499999999996
2023-12-28,J0244-SKD-L,J0244,Set,1234.35,1.2189999999999999
2023-12-29,J0244-SKD-L,J0244,Set,1234.35,1.3533333333333333
2023-12-30,J0244-SKD-L,J0244,Set,1234.35,1.31
2023-12-31,J0244-SKD-L,J0244,Set,1234.35,1.1504062465312466
2023-12-11,J0244-SKD-M,J0244,Set,1234.35,1.3281141173641173
2023-12-12,J0244-SKD-M,J0244,Set,1234.35,1.3453161375661378
2023-12-13,J0244-SKD-M,J0244,Set,1234.35,1.2293333333333334
2023-12-14,J0244-SKD-M,J0244,Set,1234.35,1.517777777777778
2023-12-15,J0244-SKD-M,J0244,Set,1234.35,1.2856666666666667
2023-12-16,J0244-SKD-M,J0244,Set,1234.35,1.3033333333333332
2023-12-17,J0244-SKD-M,J0244,Set,1234.35,1.1424017695267699
2023-12-18,J0244-SKD-M,J0244,Set,1234.35,1.3131984126984129
2023-12-19,J0244-SKD-M,J0244,Set,1234.35,1.3376725589225589
2023-12-20,J0244-SKD-M,J0244,Set,1234.35,1.2023333333333333
2023-12-21,J0244-SKD-M,J0244,Set,1234.35,1.7125126262626267
2023-12-22,J0244-SKD-M,J0244,Set,1234.35,1.2823333333333333
2023-12-23,J0244-SKD-M,J0244,Set,1234.35,1.3133333333333332
2023-12-24,J0244-SKD-M,J0244,Set,1234.35,1.139653961778962
2023-12-25,J0244-SKD-M,J0244,Set,1234.35,1.3397926101676105
2023-12-26,J0244-SKD-M,J0244,Set,1234.35,1.38
2023-12-27,J0244-SKD-M,J0244,Set,1234.35,1.7912499999999996
2023-12-28,J0244-SKD-M,J0244,Set,1234.35,1.2189999999999999
2023-12-29,J0244-SKD-M,J0244,Set,1234.35,1.3533333333333333
2023-12-30,J0244-SKD-M,J0244,Set,1234.35,1.31
2023-12-31,J0244-SKD-M,J0244,Set,1234.35,1.1504062465312466
2023-12-11,J0244-SKD-XL,J0244,Set,1234.35,1.3256141173641172
2023-12-12,J0244-SKD-XL,J0244,Set,1234.35,1.3428161375661376
2023-12-13,J0244-SKD-XL,J0244,Set,1234.35,1.2293333333333334
2023-12-14,J0244-SKD-XL,J0244,Set,1234.35,1.547777777777778
2023-12-15,J0244-SKD-XL,J0244,Set,1234.35,1.2856666666666667
2023-12-16,J0244-SKD-XL,J0244,Set,1234.35,1.3033333333333332
2023-12-17,J0244-SKD-XL,J0244,Set,1234.35,1.1426597060347061
2023-12-18,J0244-SKD-XL,J0244,Set,1234.35,1.3131984126984129
2023-12-19,J0244-SKD-XL,J0244,Set,1234.35,1.3343392255892255
2023-12-20,J0244-SKD-XL,J0244,Set,1234.35,1.2045555555555556
2023-12-21,J0244-SKD-XL,J0244,Set,1234.35,1.7608459595959596
2023-12-22,J0244-SKD-XL,J0244,Set,1234.35,1.2823333333333333
2023-12-23,J0244-SKD-XL,J0244,Set,1234.35,1.3133333333333332
2023-12-24,J0244-SKD-XL,J0244,Set,1234.35,1.1454674538424539
2023-12-25,J0244-SKD-XL,J0244,Set,1234.35,1.3282092768342773
2023-12-26,J0244-SKD-XL,J0244,Set,1234.35,1.38
2023-12-27,J0244-SKD-XL,J0244,Set,1234.35,1.8362499999999997
2023-12-28,J0244-SKD-XL,J0244,Set,1234.35,1.2189999999999999
2023-12-29,J0244-SKD-XL,J0244,Set,1234.35,1.36
2023-12-30,J0244-SKD-XL,J0244,Set,1234.35,1.31
2023-12-31,J0244-SKD-XL,J0244,Set,1234.35,1.1539975163725165
2023-12-11,J0245-SKD-L,J0245,Set,1169.35,3.2664999999999997
2023-12-12,J0245-SKD-L,J0245,Set,1169.35,3.309833333333333
2023-12-13,J0245-SKD-L,J0245,Set,1169.35,3.3933333333333335
2023-12-14,J0245-SKD-L,J0245,Set,1169.35,1.8022222222222222
2023-12-15,J0245-SKD-L,J0245,Set,1169.35,2.953333333333333
2023-12-16,J0245-SKD-L,J0245,Set,1169.35,3.243333333333333
2023-12-17,J0245-SKD-L,J0245,Set,1169.35,3.102476204351204
2023-12-18,J0245-SKD-L,J0245,Set,1169.35,3.25
2023-12-19,J0245-SKD-L,J0245,Set,1169.35,3.300439393939394
2023-12-20,J0245-SKD-L,J0245,Set,1169.35,3.465555555555556
2023-12-21,J0245-SKD-L,J0245,Set,1169.35,1.9395959595959595
2023-12-22,J0245-SKD-L,J0245,Set,1169.35,2.92
2023-12-23,J0245-SKD-L,J0245,Set,1169.35,3.1866666666666665
2023-12-24,J0245-SKD-L,J0245,Set,1169.35,3.139976204351204
2023-12-25,J0245-SKD-L,J0245,Set,1169.35,3.1878953962703958
2023-12-26,J0245-SKD-L,J0245,Set,1169.35,3.276666666666667
2023-12-27,J0245-SKD-L,J0245,Set,1169.35,2.105
2023-12-28,J0245-SKD-L,J0245,Set,1169.35,2.9466666666666668
2023-12-29,J0245-SKD-L,J0245,Set,1169.35,2.72
2023-12-30,J0245-SKD-L,J0245,Set,1169.35,3.1933333333333334
2023-12-31,J0245-SKD-L,J0245,Set,1169.35,3.1459580465830466
2023-12-11,J0245-SKD-M,J0245,Set,1169.35,3.2765
2023-12-12,J0245-SKD-M,J0245,Set,1169.35,3.319833333333333
2023-12-13,J0245-SKD-M,J0245,Set,1169.35,3.4
2023-12-14,J0245-SKD-M,J0245,Set,1169.35,1.7722222222222221
2023-12-15,J0245-SKD-M,J0245,Set,1169.35,2.8533333333333335
2023-12-16,J0245-SKD-M,J0245,Set,1169.35,3.243333333333333
2023-12-17,J0245-SKD-M,J0245,Set,1169.35,3.1056075174825173
2023-12-18,J0245-SKD-M,J0245,Set,1169.35,3.256666666666667
2023-12-19,J0245-SKD-M,J0245,Set,1169.35,3.310439393939394
2023-12-20,J0245-SKD-M,J0245,Set,1169.35,3.47
2023-12-21,J0245-SKD-M,J0245,Set,1169.35,1.892929292929293
2023-12-22,J0245-SKD-M,J0245,Set,1169.35,2.92
2023-12-23,J0245-SKD-M,J0245,Set,1169.35,3.183333333333333
2023-12-24,J0245-SKD-M,J0245,Set,1169.35,3.133865093240093
2023-12-25,J0245-SKD-M,J0245,Set,1169.35,3.1737842851592846
2023-12-26,J0245-SKD-M,J0245,Set,1169.35,3.283333333333333
2023-12-27,J0245-SKD-M,J0245,Set,1169.35,2.0616666666666665
2023-12-28,J0245-SKD-M,J0245,Set,1169.35,2.95
2023-12-29,J0245-SKD-M,J0245,Set,1169.35,2.723333333333333
2023-12-30,J0245-SKD-M,J0245,Set,1169.35,3.19
2023-12-31,J0245-SKD-M,J0245,Set,1169.35,3.1398469354719354
2023-12-11,J0245-SKD-XL,J0245,Set,1169.35,3.2664999999999997
2023-12-12,J0245-SKD-XL,J0245,Set,1169.35,3.309833333333333
2023-12-13,J0245-SKD-XL,J0245,Set,1169.35,3.3933333333333335
2023-12-14,J0245-SKD-XL,J0245,Set,1169.35,1.8022222222222222
2023-12-15,J0245-SKD-XL,J0245,Set,1169.35,2.953333333333333
2023-12-16,J0245-SKD-XL,J0245,Set,1169.35,3.243333333333333
2023-12-17,J0245-SKD-XL,J0245,Set,1169.35,3.102476204351204
2023-12-18,J0245-SKD-XL,J0245,Set,1169.35,3.25
2023-12-19,J0245-SKD-XL,J0245,Set,1169.35,3.300439393939394
2023-12-20,J0245-SKD-XL,J0245,Set,1169.35,3.465555555555556
2023-12-21,J0245-SKD-XL,J0245,Set,1169.35,1.9395959595959595
2023-12-22,J0245-SKD-XL,J0245,Set,1169.35,2.92
2023-12-23,J0245-SKD-XL,J0245,Set,1169.35,3.1866666666666665
2023-12-24,J0245-SKD-XL,J0245,Set,1169.35,3.139976204351204
2023-12-25,J0245-SKD-XL,J0245,Set,1169.35,3.1878953962703958
2023-12-26,J0245-SKD-XL,J0245,Set,1169.35,3.276666666666667
2023-12-27,J0245-SKD-XL,J0245,Set,1169.35,2.105
2023-12-28,J0245-SKD-XL,J0245,Set,1169.35,2.9466666666666668
2023-12-29,J0245-SKD-XL,J0245,Set,1169.35,2.72
2023-12-30,J0245-SKD-XL,J0245,Set,1169.35,3.1933333333333334
2023-12-31,J0245-SKD-XL,J0245,Set,1169.35,3.1459580465830466
2023-12-11,J0246-SKD-L,J0246,Set,1234.35,1.2926256330815156
2023-12-12,J0246-SKD-L,J0246,Set,1234.35,1.2429034108592931
2023-12-13,J0246-SKD-L,J0246,Set,1234.35,1.2226666666666668
2023-12-14,J0246-SKD-L,J0246,Set,1234.35,1.5411111111111113
2023-12-15,J0246-SKD-L,J0246,Set,1234.35,1.3456666666666666
2023-12-16,J0246-SKD-L,J0246,Set,1234.35,1.3
2023-12-17,J0246-SKD-L,J0246,Set,1234.35,1.1747650769709597
2023-12-18,J0246-SKD-L,J0246,Set,1234.35,1.251388888888889
2023-12-19,J0246-SKD-L,J0246,Set,1234.35,1.2030174079732903
2023-12-20,J0246-SKD-L,J0246,Set,1234.35,1.2212222222222222
2023-12-21,J0246-SKD-L,J0246,Set,1234.35,1.7506944444444446
2023-12-22,J0246-SKD-L,J0246,Set,1234.35,1.339
2023-12-23,J0246-SKD-L,J0246,Set,1234.35,1.2966666666666666
2023-12-24,J0246-SKD-L,J0246,Set,1234.35,1.1777372991931818
2023-12-25,J0246-SKD-L,J0246,Set,1234.35,1.3411652416211242
2023-12-26,J0246-SKD-L,J0246,Set,1234.35,1.1866666666666668
2023-12-27,J0246-SKD-L,J0246,Set,1234.35,1.8094318181818179
2023-12-28,J0246-SKD-L,J0246,Set,1234.35,1.2356666666666667
2023-12-29,J0246-SKD-L,J0246,Set,1234.35,1.37
2023-12-30,J0246-SKD-L,J0246,Set,1234.35,1.3033333333333332
2023-12-31,J0246-SKD-L,J0246,Set,1234.35,1.1859304208863033
2023-12-11,J0246-SKD-M,J0246,Set,1234.35,1.290958966414849
2023-12-12,J0246-SKD-M,J0246,Set,1234.35,1.2345700775259598
2023-12-13,J0246-SKD-M,J0246,Set,1234.35,1.216
2023-12-14,J0246-SKD-M,J0246,Set,1234.35,1.5744444444444445
2023-12-15,J0246-SKD-M,J0246,Set,1234.35,1.339
2023-12-16,J0246-SKD-M,J0246,Set,1234.35,1.2933333333333332
2023-12-17,J0246-SKD-M,J0246,Set,1234.35,1.161525298231181
2023-12-18,J0246-SKD-M,J0246,Set,1234.35,1.248055555555556
2023-12-19,J0246-SKD-M,J0246,Set,1234.35,1.202184074639957
2023-12-20,J0246-SKD-M,J0246,Set,1234.35,1.2212222222222222
2023-12-21,J0246-SKD-M,J0246,Set,1234.35,1.7706944444444446
2023-12-22,J0246-SKD-M,J0246,Set,1234.35,1.3323333333333334
2023-12-23,J0246-SKD-M,J0246,Set,1234.35,1.2933333333333332
2023-12-24,J0246-SKD-M,J0246,Set,1234.35,1.1653308537867364
2023-12-25,J0246-SKD-M,J0246,Set,1234.35,1.3316295273354102
2023-12-26,J0246-SKD-M,J0246,Set,1234.35,1.1866666666666668
2023-12-27,J0246-SKD-M,J0246,Set,1234.35,1.824431818181818
2023-12-28,J0246-SKD-M,J0246,Set,1234.35,1.2356666666666667
2023-12-29,J0246-SKD-M,J0246,Set,1234.35,1.3833333333333333
2023-12-30,J0246-SKD-M,J0246,Set,1234.35,1.2966666666666666
2023-12-31,J0246-SKD-M,J0246,Set,1234.35,1.1720424939983765
2023-12-11,J0277-SKD-L,J0277,Set,1494.35,1.5323759666259666
2023-12-12,J0277-SKD-L,J0277,Set,1494.35,1.7951309523809527
2023-12-13,J0277-SKD-L,J0277,Set,1494.35,1.5896666666666666
2023-12-14,J0277-SKD-L,J0277,Set,1494.35,1.59
2023-12-15,J0277-SKD-L,J0277,Set,1494.35,1.6702962962962966
2023-12-16,J0277-SKD-L,J0277,Set,1494.35,1.7869722222222224
2023-12-17,J0277-SKD-L,J0277,Set,1494.35,1.266896457572928
2023-12-18,J0277-SKD-L,J0277,Set,1494.35,1.8749791412291412
2023-12-19,J0277-SKD-L,J0277,Set,1494.35,1.7380796055796057
2023-12-20,J0277-SKD-L,J0277,Set,1494.35,1.612666666666667
2023-12-21,J0277-SKD-L,J0277,Set,1494.35,1.7508459595959596
2023-12-22,J0277-SKD-L,J0277,Set,1494.35,1.6782079772079774
2023-12-23,J0277-SKD-L,J0277,Set,1494.35,1.7683552836052838
2023-12-24,J0277-SKD-L,J0277,Set,1494.35,1.2446180184194882
2023-12-25,J0277-SKD-L,J0277,Set,1494.35,1.7326346847596847
2023-12-26,J0277-SKD-L,J0277,Set,1494.35,1.967476495726496
2023-12-27,J0277-SKD-L,J0277,Set,1494.35,1.8879166666666667
2023-12-28,J0277-SKD-L,J0277,Set,1494.35,1.5474672364672366
2023-12-29,J0277-SKD-L,J0277,Set,1494.35,1.6075925925925925
2023-12-30,J0277-SKD-L,J0277,Set,1494.35,1.7550219502719506
2023-12-31,J0277-SKD-L,J0277,Set,1494.35,1.4919596536361235
2023-12-11,J0277-SKD-M,J0277,Set,1494.35,1.5280704110704109
2023-12-12,J0277-SKD-M,J0277,Set,1494.35,1.7852817460317465
2023-12-13,J0277-SKD-M,J0277,Set,1494.35,1.593
2023-12-14,J0277-SKD-M,J0277,Set,1494.35,1.6600000000000001
2023-12-15,J0277-SKD-M,J0277,Set,1494.35,1.6836296296296298
2023-12-16,J0277-SKD-M,J0277,Set,1494.35,1.8069722222222224
2023-12-17,J0277-SKD-M,J0277,Set,1494.35,1.2104785353535352
2023-12-18,J0277-SKD-M,J0277,Set,1494.35,1.8797569190069188
2023-12-19,J0277-SKD-M,J0277,Set,1494.35,1.703399470899471
2023-12-20,J0277-SKD-M,J0277,Set,1494.35,1.6226666666666671
2023-12-21,J0277-SKD-M,J0277,Set,1494.35,1.765429292929293
2023-12-22,J0277-SKD-M,J0277,Set,1494.35,1.6874672364672365
2023-12-23,J0277-SKD-M,J0277,Set,1494.35,1.787614542864543
2023-12-24,J0277-SKD-M,J0277,Set,1494.35,1.1699048220298216
2023-12-25,J0277-SKD-M,J0277,Set,1494.35,1.6631601777851779
2023-12-26,J0277-SKD-M,J0277,Set,1494.35,1.9564764957264962
2023-12-27,J0277-SKD-M,J0277,Set,1494.35,1.8913888888888888
2023-12-28,J0277-SKD-M,J0277,Set,1494.35,1.5567264957264957
2023-12-29,J0277-SKD-M,J0277,Set,1494.35,1.6142592592592593
2023-12-30,J0277-SKD-M,J0277,Set,1494.35,1.7742812095312097
2023-12-31,J0277-SKD-M,J0277,Set,1494.35,1.4161856708106706
2023-12-11,J0277-SKD-S,J0277,Set,1494.35,1.5323759666259666
2023-12-12,J0277-SKD-S,J0277,Set,1494.35,1.7951309523809527
2023-12-13,J0277-SKD-S,J0277,Set,1494.35,1.5896666666666666
2023-12-14,J0277-SKD-S,J0277,Set,1494.35,1.59
2023-12-15,J0277-SKD-S,J0277,Set,1494.35,1.6702962962962966
2023-12-16,J0277-SKD-S,J0277,Set,1494.35,1.7869722222222224
2023-12-17,J0277-SKD-S,J0277,Set,1494.35,1.266896457572928
2023-12-18,J0277-SKD-S,J0277,Set,1494.35,1.8749791412291412
2023-12-19,J0277-SKD-S,J0277,Set,1494.35,1.7380796055796057
2023-12-20,J0277-SKD-S,J0277,Set,1494.35,1.612666666666667
2023-12-21,J0277-SKD-S,J0277,Set,1494.35,1.7508459595959596
2023-12-22,J0277-SKD-S,J0277,Set,1494.35,1.6782079772079774
2023-12-23,J0277-SKD-S,J0277,Set,1494.35,1.7683552836052838
2023-12-24,J0277-SKD-S,J0277,Set,1494.35,1.2446180184194882
2023-12-25,J0277-SKD-S,J0277,Set,1494.35,1.7326346847596847
2023-12-26,J0277-SKD-S,J0277,Set,1494.35,1.967476495726496
2023-12-27,J0277-SKD-S,J0277,Set,1494.35,1.8879166666666667
2023-12-28,J0277-SKD-S,J0277,Set,1494.35,1.5474672364672366
2023-12-29,J0277-SKD-S,J0277,Set,1494.35,1.6075925925925925
2023-12-30,J0277-SKD-S,J0277,Set,1494.35,1.7550219502719506
2023-12-31,J0277-SKD-S,J0277,Set,1494.35,1.4919596536361235
2023-12-11,J0279-SET-L,J0279,Set,1039.35,1.3031944444444445
2023-12-12,J0279-SET-L,J0279,Set,1039.35,1.3628333333333333
2023-12-13,J0279-SET-L,J0279,Set,1039.35,1.586
2023-12-14,J0279-SET-L,J0279,Set,1039.35,1.58
2023-12-15,J0279-SET-L,J0279,Set,1039.35,1.6923333333333332
2023-12-16,J0279-SET-L,J0279,Set,1039.35,1.5633333333333332
2023-12-17,J0279-SET-L,J0279,Set,1039.35,1.1387924760424761
2023-12-18,J0279-SET-L,J0279,Set,1039.35,1.5253650793650793
2023-12-19,J0279-SET-L,J0279,Set,1039.35,1.4438333333333337
2023-12-20,J0279-SET-L,J0279,Set,1039.35,1.647888888888889
2023-12-21,J0279-SET-L,J0279,Set,1039.35,1.8013888888888892
2023-12-22,J0279-SET-L,J0279,Set,1039.35,1.6356666666666666
2023-12-23,J0279-SET-L,J0279,Set,1039.35,1.51
2023-12-24,J0279-SET-L,J0279,Set,1039.35,1.1372012062012065
2023-12-25,J0279-SET-L,J0279,Set,1039.35,1.644709623709624
2023-12-26,J0279-SET-L,J0279,Set,1039.35,1.4766666666666666
2023-12-27,J0279-SET-L,J0279,Set,1039.35,1.8308333333333333
2023-12-28,J0279-SET-L,J0279,Set,1039.35,1.579
2023-12-29,J0279-SET-L,J0279,Set,1039.35,1.54
2023-12-30,J0279-SET-L,J0279,Set,1039.35,1.51
2023-12-31,J0279-SET-L,J0279,Set,1039.35,1.1413749953749956
2023-12-11,J0279-SET-S,J0279,Set,1039.35,1.430638888888889
2023-12-12,J0279-SET-S,J0279,Set,1039.35,1.4337500000000003
2023-12-13,J0279-SET-S,J0279,Set,1039.35,1.6093333333333333
2023-12-14,J0279-SET-S,J0279,Set,1039.35,1.76
2023-12-15,J0279-SET-S,J0279,Set,1039.35,1.6623333333333332
2023-12-16,J0279-SET-S,J0279,Set,1039.35,1.5566666666666666
2023-12-17,J0279-SET-S,J0279,Set,1039.35,1.130756761756762
2023-12-18,J0279-SET-S,J0279,Set,1039.35,1.5453650793650793
2023-12-19,J0279-SET-S,J0279,Set,1039.35,1.4425833333333336
2023-12-20,J0279-SET-S,J0279,Set,1039.35,1.6456666666666666
2023-12-21,J0279-SET-S,J0279,Set,1039.35,1.971388888888889
2023-12-22,J0279-SET-S,J0279,Set,1039.35,1.6056666666666666
2023-12-23,J0279-SET-S,J0279,Set,1039.35,1.5033333333333334
2023-12-24,J0279-SET-S,J0279,Set,1039.35,1.1195821585821586
2023-12-25,J0279-SET-S,J0279,Set,1039.35,1.6519495226995229
2023-12-26,J0279-SET-S,J0279,Set,1039.35,1.4866666666666666
2023-12-27,J0279-SET-S,J0279,Set,1039.35,1.9858333333333333
2023-12-28,J0279-SET-S,J0279,Set,1039.35,1.549
2023-12-29,J0279-SET-S,J0279,Set,1039.35,1.6133333333333333
2023-12-30,J0279-SET-S,J0279,Set,1039.35,1.5033333333333334
2023-12-31,J0279-SET-S,J0279,Set,1039.35,1.1304226144226148
2023-12-11,J0279-SET-XL,J0279,Set,1039.35,1.408138888888889
